employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP2116,Operations,Lead,2022-12-02,,29,18,114234,4.0,MGR104,Hybrid,0,15.0,8.0,1,6,0
EMP2117,Engineering,Junior,2022-04-21,,22,25,55954,2.0,MGR131,Hybrid,0,9.0,5.0,3,19,0
EMP2118,PRODUCT,Mid,2023-02-18,,22,15,90309,3.0,MGR108,Office,0,38.0,7.0,4,30,0
EMP2119,Engineering,Junior,2020-01-02,,24,53,78708,3.0,MGR029,Hybrid,0,7.0,6.0,0,8,0
EMP2120,Product,Senior,2023-08-28,,33,9,131095,4.0,MGR028,Office,0,37.0,5.0,3,8,0
EMP2121,Engineering,Senior,2020-01-28,,34,52,136853,3.0,MGR010,Remote,0,26.0,6.0,0,14,0
EMP2122,Customer Success,Senior,2023-07-14,2023-08-21,34,1,127682,2.0,MGR084,Office,0,19.0,9.0,3,14,1
EMP2123,Engineering, Director ,2022-02-11,,48,28,218116,3.0,MGR103,Remote,0,,9.0,0,11,0
EMP2124,Sales,Senior,2021-12-27,2024-02-09,34,25,80340,1.0,MGR078,Hybrid,0,34.0,3.0,3,1,1
EMP2125,Sales,Mid,2023-08-29,2024-01-15,31,4,77531,3.0,MGR078,Remote,0,10.0,5.0,0,12,1
EMP2126,Sales,Mid,2023-10-12,,32,7,85068,4.0,MGR029,Office,0,28.0,8.0,3,21,0
EMP2127,Operations,Junior,2020-09-24,,22,44,40347,4.0,MGR030,Remote,0,24.0,7.0,2,32,0
EMP2128,Sales,Junior,2022-12-25,2023-11-06,28,10,55965,4.0,MGR011,Office,0,8.0,5.0,0,33,1
EMP2129,HR,Senior,2022-09-04,2024-03-30,38,19,72537,4.0,MGR134,Remote,0,47.0,3.0,2,7,1
EMP2130,Engineering,Junior,2021-09-04,,23,33,591000,3.0,MGR129,Office,0,34.0,10.0,2,1,0
EMP2131,Operations,Senior,2022-03-07,,33,27,91981,5.0,MGR045,Office,1,31.0,8.0,0,6,0
EMP2132,Operations,Mid,2022-08-20,,35,21,54998,4.0,MGR068,Hybrid,0,24.0,10.0,2,15,0
EMP2133,Customer Success,Lead,2020-12-06,,42,42,114009,4.0,MGR117,Office,0,29.0,6.0,2,40,0
EMP2134,Operations,Junior,2021-07-02,2022-04-02,27,9,34588,2.0,MGR081,Office,0,31.0,4.0,2,7,1
EMP2135,Operations,Mid,2020-01-20,,29,53,79752,4.0,MGR005,Office,0,34.0,5.0,0,25,0
EMP2136,Engineering,Mid,2020-07-09,2022-05-30,25,23,72031,2.0,MGR064,Hybrid,0,18.0,9.0,1,3,1
EMP2137,Finance,Lead,2023-08-21,,35,9,141240,5.0,MGR054,Remote,1,13.0,6.0,0,10,0
EMP2138,Marketing,Manager,2023-07-13,,34,10,195866,3.0,MGR102,Remote,1,29.0,9.0,2,9,0
EMP2139,SALES,Junior,2020-03-11,,22,51,56602,4.0,MGR089,Office,0,58.0,10.0,0,1,0
EMP2140,Engineering,Senior,2021-07-24,,30,34,120001,4.0,MGR016,Hybrid,1,23.0,,1,10,0
EMP2141,Finance,Mid,2021-08-12,,39,34,79935,4.0,MGR115,Remote,0,38.0,8.0,0,9,0
EMP2142,Customer Success,Junior,2020-08-23,,22,45,59900,3.0,MGR010,Remote,0,18.0,1.0,0,3,0
EMP2143,Engineering,Manager,2021-05-11,2022-07-21,41,14,133326,3.0,MGR115,Office,0,0.0,7.0,4,31,1
EMP2144,Engineering,Mid,2023-04-30,2024-03-06,42,10,103150,2.0,MGR097,Office,0,37.0,5.0,0,18,1
EMP2145,Sales,Mid,2021-02-16,,27,40,73661,5.0,MGR130,Hybrid,0,17.0,1.0,1,1,0
EMP2146,OPERATIONS,Senior,2022-12-11,,35,17,79830,3.0,MGR030,Remote,0,23.0,9.0,0,16,0
EMP2147,Engineering,Manager,2022-04-09,,31,26,156419,3.0,MGR112,Office,0,0.0,1.0,0,4,0
EMP2148,HR,Mid,2022-02-10,,22,28,60668,5.0,MGR113,Office,1,3.0,7.0,2,25,0
EMP2149,Engineering,Senior,2022-07-03,,26,23,100684,3.0,MGR057,Office,0,15.0,4.0,0,15,0
EMP2150,Finance,Junior,2022-07-14,,26,22,51407,3.0,MGR021,Hybrid,1,14.0,7.0,0,1,0
EMP2151,Sales,Junior,2020-09-03,,22,45,53502,3.0,MGR018,Office,0,21.0,7.0,1,27,0
EMP2152,Finance,Junior,2022-10-14,,24,19,56729,4.0,MGR040,Hybrid,1,32.0,7.0,0,31,0
EMP2153,Marketing,Mid,2022-11-16,,29,18,54526,5.0,MGR038,Remote,0,45.0,8.0,1,1,0
EMP2154,Engineering,Manager,2023-12-09,,35,5,215424,4.0,MGR052,Hybrid,0,16.0,8.0,3,4,0
EMP2155,SALES,Junior,2022-09-16,,22,20,44986,,MGR079,Office,0,14.0,6.0,4,48,0
EMP2156,Engineering,Mid,2021-12-20,,26,29,97142,4.0,MGR132,Hybrid,0,5.0,10.0,1,1,0
EMP2157,Sales,Lead,2021-12-09,2022-01-20,46,1,130953,5.0,MGR128,Hybrid,0,8.0,8.0,3,30,1
EMP2158,Marketing,Senior,2020-07-20,,40,47,101238,3.0,MGR097,Office,0,47.0,8.0,1,22,0
EMP2159,Engineering,Manager,10/14/2023,,36,7,163911,4.0,MGR104,Remote,1,5.0,3.0,0,14,0
EMP2160,HR,Senior,2020-12-05,,38,42,74002,1.0,MGR079,Office,0,,10.0,2,2,0
EMP2161,SALES,Junior,2022-04-07,,24,26,56130,3.0,MGR089,Office,0,16.0,9.0,1,9,0
EMP2162,Engineering,Mid,2020-04-09,,30,50,75710,3.0,MGR072,Remote,0,12.0,10.0,3,7,0
EMP2163,HR, Senior ,2020-05-10,,33,49,79396,4.0,MGR111,Remote,0,37.0,3.0,1,3,0
EMP2164,Finance,Mid,2022-09-06,2023-01-03,44,3,85694,2.0,MGR104,Office,1,37.0,5.0,0,13,1
EMP2165,Engineering,Lead,2023-07-25,2023-10-11,38,2,151603,4.0,MGR048,Hybrid,1,28.0,7.0,2,31,1
EMP2166,Finance,Mid,2023-09-16,2024-04-13,35,7,69770,1.0,MGR149,Office,0,18.0,8.0,1,2,1
EMP2167,SALES,Mid,2023-06-11,2023-10-01,30,3,94722,2.0,MGR033,Remote,1,43.0,7.0,2,2,1
EMP2168,Sales,Senior,2021-07-08,,37,35,137557,3.0,MGR093,Remote,0,13.0,5.0,2,15,0
EMP2169,Marketing,Junior,2020-06-03,2024-05-14,22,48,47125,4.0,MGR014,Office,1,34.0,8.0,3,7,1
EMP2170,HR,Senior,2022-03-03,,39,27,89858,4.0,MGR053,Office,0,45.0,8.0,1,20,0
EMP2171,SALES,Junior,2021-01-24,,25,40,61542,4.0,MGR093,Remote,0,27.0,7.0,1,18,0
EMP2172,Sales,Mid,2021-11-21,,28,30,889540,4.0,MGR026,Remote,0,8.0,7.0,3,9,0
EMP2173,Sales,Mid,2023-07-25,,31,10,73534,4.0,MGR048,Hybrid,1,49.0,7.0,0,25,0
EMP2174,HR,Lead,11/14/2021,,34,31,68170,3.0,MGR021,Hybrid,1,19.0,7.0,1,26,0
EMP2175,Engineering,Senior,2022-04-02,,36,26,98181,4.0,MGR066,Office,0,46.0,10.0,0,30,0
EMP2176,Marketing,Mid,2022-11-29,,38,18,60631,1.0,MGR059,Remote,0,,9.0,2,41,0
EMP2177,ENGINEERING,Junior,2023-10-15,,22,7,51015,4.0,MGR140,Office,0,22.0,7.0,3,14,0
EMP2178,Engineering,Junior,2020-02-12,,22,52,51945,5.0,MGR142,Remote,1,39.0,4.0,1,1,0
EMP2179,Engineering, Senior ,2020-08-30,,42,45,124448,4.0,MGR145,Remote,0,21.0,6.0,4,1,0
EMP2180,Engineering,Junior,2021-01-31,,26,40,63008,4.0,MGR134,Remote,0,40.0,8.0,0,17,0
EMP2181,Engineering,Mid,2022-01-23,,35,28,68052,5.0,MGR141,Hybrid,1,49.0,7.0,3,10,0
EMP2182,CUSTOMER SUCCESS,Mid,2022-01-21,,28,28,66125,1.0,MGR114,Hybrid,0,20.0,5.0,1,7,0
EMP2183,Engineering,Manager,2023-04-07,2024-05-22,35,13,168835,3.0,MGR111,Remote,0,18.0,7.0,2,9,1
EMP2184,Engineering,Senior,2022-01-19,,33,28,127373,4.0,MGR133,Office,0,15.0,5.0,2,7,0
EMP2185,Operations,Mid,2021-12-10,,22,30,65470,4.0,MGR004,Remote,0,20.0,7.0,0,9,0
EMP2186,Engineering,Mid,2022-12-19,,27,17,87035,5.0,MGR010,Hybrid,1,,4.0,2,7,0
EMP2187,Operations,Lead,2021-11-25,,37,30,123656,3.0,MGR054,Office,1,0.0,8.0,0,7,0
EMP2188,Marketing,Mid,2020-11-15,,36,43,69795,3.0,MGR026,Remote,0,47.0,5.0,0,23,0
EMP2189,Engineering,Mid,2023-01-03,2024-04-21,39,15,116428,2.0,MGR031,Remote,1,34.0,5.0,0,14,1
EMP2190,Engineering,Manager,2023-03-22,2024-05-24,35,14,1858870,3.0,MGR061,Office,0,13.0,8.0,4,6,1
EMP2191,Sales,Senior,2022-10-25,,39,19,77543,4.0,MGR026,Office,1,19.0,5.0,1,1,0
EMP2192,Engineering,Manager,2023-06-17,,39,11,211151,2.0,MGR094,Remote,0,16.0,7.0,0,9,0
EMP2193,Finance,Junior,2023-07-24,2024-05-07,132,9,42886,4.0,MGR075,Office,0,22.0,2.0,2,15,1
EMP2194,Sales,Senior,2020-11-08,,37,43,107860,4.0,MGR122,Office,0,30.0,5.0,0,21,0
EMP2195,Engineering,Senior,2022-05-17,2023-07-26,22,14,99976,3.0,MGR094,Office,0,3.0,3.0,0,21,1
EMP2196,Sales,Junior,2021-01-07,,24,41,50748,4.0,MGR007,Office,0,0.0,7.0,2,1,0
EMP2197,Finance,Senior,2023-06-01,,37,12,139266,3.0,MGR043,Remote,0,68.0,3.0,4,1,0
EMP2198,Sales,Mid,2022-01-07,,32,29,80428,4.0,MGR126,Office,0,13.0,8.0,0,17,0
EMP2199,Finance,Mid,2021-09-03,,39,33,74089,1.0,MGR012,Hybrid,1,51.0,4.0,1,23,0
EMP2200,Engineering,Junior,2023-05-09,,22,12,52697,4.0,MGR016,Hybrid,1,,5.0,0,19,0
EMP2201,ENGINEERING,Senior,2020-02-13,2020-08-02,40,5,100460,4.0,MGR059,Remote,0,14.0,3.0,2,18,1
EMP2202,Finance,Junior,2021-12-18,,22,29,59904,3.0,MGR131,Remote,0,22.0,2.0,0,1,0
EMP2203,CUSTOMER SUCCESS,Lead,2022-11-25,,43,18,77676,4.0,MGR047,Remote,0,30.0,10.0,1,11,0
EMP2204,Sales,Senior,2022-04-04,2022-12-10,34,8,103752,3.0,MGR060,Office,0,49.0,9.0,2,40,1
EMP2205,Marketing,Mid,2020-02-22,2021-07-14,33,16,70106,2.0,MGR034,Hybrid,1,41.0,4.0,4,38,1
EMP2206,Engineering,Manager,2023-11-25,,42,6,187556,4.0,MGR050,Remote,1,29.0,6.0,1,20,0
EMP2207,HR,Junior,2023-04-23,,26,13,45005,3.0,MGR142,Remote,0,0.0,7.0,1,2,0
EMP2208,Engineering,Senior,2020-10-24,2022-06-15,25,19,155147,4.0,MGR124,Office,0,34.0,7.0,3,6,1
EMP2209,Engineering,Mid,2020-09-02,,32,45,85868,4.0,MGR031,Hybrid,0,18.0,9.0,0,16,0
EMP2210,Sales,Lead,2022-01-28,,37,28,136464,5.0,MGR077,Remote,0,53.0,4.0,0,5,0
EMP2211,Finance,Junior,2021-07-10,,31,35,55680,4.0,MGR075,Office,0,32.0,1.0,1,4,0
EMP2212,Operations,Lead,2022-03-17,,43,26,104827,4.0,MGR051,Office,1,27.0,8.0,1,9,0
EMP2213,Finance,Mid,2023-04-29,,42,13,95332,5.0,MGR050,Remote,0,49.0,7.0,1,1,0
EMP2214,Engineering,Senior,2021-02-26,,42,39,126094,5.0,MGR009,Remote,0,49.0,4.0,3,2,0
EMP2215,Marketing,Senior,2020-09-01,,37,45,113055,3.0,MGR012,Hybrid,0,10.0,8.0,1,14,0
EMP2216,Marketing,Mid,2020-10-30,,32,43,43924,4.0,MGR129,Hybrid,0,42.0,7.0,0,8,0
EMP2217,Engineering,Mid,2020-11-20,,22,42,97291,5.0,MGR114,Remote,0,36.0,7.0,0,30,0
EMP2218,Engineering,Manager,2020-08-19,,34,46,207073,4.0,MGR118,Office,0,19.0,5.0,1,1,0
EMP2219,Sales,Senior,2021-09-12,,31,33,121438,4.0,MGR109,Hybrid,0,,6.0,0,22,0
EMP2220,Engineering,Junior,2021-06-17,2024-04-23,22,34,86683,2.0,MGR027,Office,0,44.0,7.0,0,1,1
EMP2221,Sales,Junior,2020-02-06,,22,52,56109,3.0,MGR036,Office,0,7.0,7.0,0,62,0
EMP2222,Marketing,Junior,2022-09-21,,28,20,37987,4.0,MGR148,Hybrid,0,6.0,6.0,1,1,0
EMP2223,SALES,Senior,2022-11-22,,32,18,100418,3.0,MGR148,Hybrid,0,25.0,10.0,2,1,0
EMP2224,Engineering,Manager,2021-01-02,,45,41,162827,4.0,MGR051,Office,1,22.0,7.0,1,56,0
EMP2225,Engineering,Senior,2022-01-19,,37,28,142178,4.0,MGR054,Remote,1,7.0,9.0,1,10,0
EMP2226,Finance, Mid ,2020-07-14,2022-11-17,22,28,58627,5.0,MGR080,Hybrid,0,23.0,4.0,0,3,1
EMP2227,Engineering,Mid,2023-04-23,,31,13,101046,4.0,MGR139,Remote,0,10.0,5.0,2,19,0
EMP2228,Sales,Junior,2021-11-01,,31,31,46727,4.0,MGR013,Office,0,13.0,9.0,1,2,0
EMP2229,Engineering,Mid,2023-07-19,2023-12-26,27,-5,787320,4.0,MGR079,Office,0,16.0,5.0,0,48,1
EMP2230,SALES,Mid,2020-10-08,,29,44,71714,4.0,MGR080,Hybrid,0,25.0,7.0,1,33,0
EMP2231,Finance,Junior,08/29/2022,2023-11-15,26,14,39672,5.0,MGR129,Office,0,28.0,2.0,2,35,1
EMP2232,HR,Senior,2023-03-29,2023-07-25,38,3,81887,3.0,MGR027,Hybrid,0,39.0,4.0,2,10,1
EMP2233,Sales,Senior,2022-01-24,,42,28,123342,3.0,MGR096,Office,0,58.0,8.0,0,17,0
EMP2234,Engineering,Lead,2023-06-06,2024-03-14,34,9,181059,3.0,MGR021,Remote,1,33.0,7.0,4,35,1
EMP2235,Marketing,Junior,2020-11-15,,27,43,55275,4.0,MGR115,Office,0,,,1,25,0
EMP2236,Engineering,Junior,2023-08-19,,23,9,77231,2.0,MGR128,Office,0,48.0,7.0,2,18,0
EMP2237,Engineering,Lead,2020-05-31,,36,48,178881,4.0,MGR025,Remote,1,33.0,7.0,0,22,0
EMP2238,Sales,Mid,2023-04-12,,22,13,85827,3.0,MGR061,Remote,1,28.0,7.0,0,14,0
EMP2239,Operations,Manager,2023-11-06,,49,6,140848,2.0,MGR065,Office,1,20.0,4.0,0,12,0
EMP2240,Operations,Mid,2022-03-13,,39,27,72193,4.0,MGR056,Office,0,12.0,8.0,1,19,0
EMP2241,Engineering,Lead,2021-06-03,,41,36,178708,3.0,MGR143,Remote,0,33.0,6.0,1,1,0
EMP2242,Operations,Junior,2020-10-06,2022-11-11,24,25,35919,3.0,MGR078,Office,0,31.0,8.0,0,20,1
EMP2243,Finance,Junior,2023-06-24,2023-09-16,32,2,51997,2.0,MGR052,Office,0,27.0,6.0,3,8,1
EMP2244,Engineering,Senior,2022-05-09,,34,25,126929,1.0,MGR089,Remote,0,6.0,9.0,0,1,0
EMP2245,Marketing,Senior,2020-07-27,,36,46,101740,2.0,MGR034,Hybrid,0,,2.0,0,12,0
EMP2246,Sales,Senior,2022-01-05,,30,29,95494,5.0,MGR076,Office,1,34.0,7.0,3,42,0
EMP2247,Sales,Manager,2021-06-24,,46,35,146032,4.0,MGR142,Hybrid,0,22.0,7.0,2,32,0
EMP2248,Operations,Junior,02/05/2023,,25,16,42206,4.0,MGR112,Remote,0,39.0,8.0,0,9,0
EMP2249,ENGINEERING,Junior,2023-07-31,,22,10,57978,3.0,MGR052,Hybrid,0,35.0,8.0,2,15,0
EMP2250,Sales,Mid,08/29/2020,2024-03-30,32,43,68226,3.0,MGR098,Remote,0,6.0,9.0,3,10,1
EMP2251,Engineering,Lead,2020-11-27,,39,42,198193,4.0,MGR106,Office,1,28.0,6.0,1,39,0
EMP2252,Marketing,Lead,2023-04-18,,35,13,110816,3.0,MGR096,Office,0,16.0,9.0,1,1,0
EMP2253,Engineering,Mid,2023-10-16,,28,7,107988,3.0,MGR141,Remote,0,47.0,6.0,4,2,0
EMP2254,CUSTOMER SUCCESS,Mid,2021-11-06,,33,31,63582,4.0,MGR027,Office,0,43.0,7.0,0,75,0
EMP2255,Sales,Senior,2023-10-14,2023-12-15,36,2,120243,3.0,MGR031,Office,0,27.0,5.0,2,21,1
EMP2256,ENGINEERING,Junior,2020-11-30,,28,42,69045,4.0,MGR100,Remote,0,35.0,6.0,1,18,0
EMP2257,HR,Senior,2021-08-23,,27,33,89234,4.0,MGR054,Office,1,54.0,7.0,4,41,0
EMP2258,Finance,Mid,2020-05-26,,29,48,80402,5.0,MGR060,Remote,0,54.0,1.0,2,12,0
EMP2259,Engineering,Lead,2020-03-21,,41,51,127181,4.0,MGR021,Hybrid,0,19.0,3.0,1,3,0
EMP2260,Engineering,Mid,2021-03-18,,26,39,70249,4.0,MGR124,Office,0,37.0,8.0,2,2,0
EMP2261,Customer Success,Senior,12/11/2022,2024-04-18,33,16,72620,5.0,MGR007,Office,1,13.0,10.0,2,34,1
EMP2262,Sales,Director,2021-01-15,,52,41,224166,4.0,MGR030,Office,0,20.0,7.0,1,1,0
EMP2263,Sales,Mid,2022-03-11,,31,27,83652,4.0,MGR096,Hybrid,0,25.0,8.0,2,8,0
EMP2264,MARKETING,Mid,2021-11-05,2023-04-14,31,17,74502,4.0,MGR096,Hybrid,0,19.0,8.0,3,7,1
EMP2265,HR,Senior,2023-10-07,,37,7,80129,5.0,MGR021,Remote,0,9.0,10.0,4,1,0
EMP2266,Operations,Mid,2023-03-27,2023-09-19,32,5,66651,1.0,MGR118,Office,0,20.0,7.0,4,12,1
EMP2267,Customer Success,Mid,2020-02-21,,23,52,77639,4.0,MGR131,Remote,0,0.0,5.0,2,2,0
EMP2268,Engineering,Senior,2020-05-13,,37,49,111798,5.0,MGR046,Office,0,21.0,5.0,2,15,0
EMP2269,Engineering,Mid,2020-08-09,2022-12-04,31,28,97634,3.0,MGR020,Hybrid,1,24.0,6.0,2,1,1
EMP2270,Engineering,Junior,2023-05-18,2024-01-01,26,7,50005,5.0,MGR032,Remote,0,34.0,10.0,0,20,1
EMP2271,Engineering,Junior,06/17/2023,,22,11,70115,2.0,MGR135,Office,0,26.0,4.0,3,23,0
EMP2272,Engineering,Senior,2020-06-12,2023-10-29,36,41,152261,2.0,MGR146,Remote,0,,1.0,2,60,1
EMP2273,MARKETING,Director,2020-06-16,,38,48,206682,4.0,MGR110,Remote,0,36.0,8.0,0,3,0
EMP2274,Marketing,Mid,2021-03-30,,27,38,76541,3.0,MGR081,Remote,1,31.0,4.0,0,20,0
EMP2275,Engineering,Manager,2023-08-12,,45,9,121226,5.0,MGR067,Hybrid,1,13.0,4.0,2,15,0
EMP2276,Operations,Mid,2020-06-26,,33,47,68295,4.0,MGR148,Remote,1,30.0,8.0,0,1,0
EMP2277,Engineering,Lead,2023-12-29,,43,5,194559,3.0,MGR146,Hybrid,0,38.0,5.0,0,5,0
EMP2278,Sales,Senior,2021-04-10,2024-05-09,39,37,113105,4.0,MGR052,Hybrid,0,36.0,4.0,0,8,1
EMP2279,Marketing,Junior,2021-10-20,,27,31,54933,2.0,MGR146,Remote,0,20.0,7.0,2,23,0
EMP2280,Product,Senior,2020-04-06,,27,50,105994,,MGR044,Remote,0,17.0,5.0,0,5,0
EMP2281,Sales,Senior,2023-05-21,,37,12,82942,,MGR096,Office,0,36.0,4.0,1,11,0
EMP2282,Sales,Mid,2021-03-20,2021-06-27,32,3,97408,4.0,MGR124,Hybrid,0,30.0,2.0,1,3,1
EMP2282,Sales,Mid,2021-03-20,2021-06-27,32,3,97408,4.0,MGR124,Hybrid,0,30.0,2.0,1,3,1
EMP2283,Sales,Director,2022-02-05,,48,28,217934,4.0,MGR007,Office,0,24.0,7.0,1,1,0
EMP2284,Operations,Lead,2021-07-10,,41,35,83387,4.0,MGR070,Office,0,49.0,9.0,1,4,0
EMP2285,Engineering,Lead,07/06/2023,2023-09-07,29,2,137226,2.0,MGR100,Hybrid,1,35.0,7.0,0,42,1
EMP2286,Marketing,Mid,2020-04-29,,33,49,64342,3.0,MGR090,Hybrid,1,18.0,5.0,0,34,0
EMP2287,Engineering,Mid,2023-09-21,,34,8,107459,4.0,MGR098,Hybrid,0,0.0,3.0,0,5,0
EMP2288,Finance,Senior,2020-06-16,,32,48,92715,4.0,MGR024,Remote,0,21.0,8.0,3,38,0
EMP2289,Operations,Lead,2020-03-05,,39,51,118284,4.0,MGR114,Office,0,17.0,9.0,0,8,0
EMP2290,HR,Manager,2021-03-17,,43,39,126949,4.0,MGR130,Remote,0,,5.0,0,1,0
EMP2291,Customer Success,Manager,2020-01-27,2020-09-05,37,7,115874,4.0,MGR086,Hybrid,0,19.0,1.0,0,20,1
EMP2292,Finance,Senior,2021-12-01,,38,30,93676,4.0,MGR069,Remote,0,24.0,8.0,0,22,0
EMP2293,Finance,Senior,2022-02-15,,33,27,111840,3.0,MGR108,Remote,0,6.0,1.0,1,35,0
EMP2294,Engineering,Mid,2021-07-15,,24,35,100206,3.0,MGR115,Hybrid,1,40.0,5.0,0,1,0
EMP2295,HR,Manager,2020-02-20,,144,52,143398,2.0,MGR129,Hybrid,0,28.0,10.0,0,18,0
EMP2296,Engineering, Senior ,2020-08-02,,25,46,103072,5.0,MGR082,Office,0,44.0,6.0,1,5,0
EMP2297,Engineering,Senior,2023-10-25,,29,7,118971,4.0,MGR028,Remote,0,14.0,7.0,3,39,0
EMP2298,Sales,Junior,2021-10-02,2022-11-25,26,13,53620,2.0,MGR084,Office,0,28.0,5.0,3,12,1
EMP2299,Sales,Junior,2020-09-24,,32,44,50824,3.0,MGR125,Office,0,26.0,10.0,1,2,0
EMP2300,Engineering,Junior,2021-03-28,,25,38,83103,4.0,MGR012,Office,0,0.0,5.0,2,6,0
EMP2301,Engineering,Junior,2020-03-13,2020-07-05,32,3,51039,3.0,MGR052,Hybrid,0,,3.0,1,10,1
EMP2302,HR,Mid,2022-09-12,,28,20,56967,3.0,MGR041,Hybrid,1,21.0,4.0,2,8,0
EMP2303,Operations,Mid,2023-09-18,,28,8,63979,3.0,MGR060,Remote,0,23.0,9.0,1,9,0
EMP2304,HR,Junior,2021-07-24,,25,34,47976,3.0,MGR031,Hybrid,0,28.0,8.0,2,2,0
EMP2305,HR,Manager,2021-12-18,,39,29,155733,4.0,MGR054,Remote,0,8.0,,0,23,0
EMP2306,ENGINEERING,Senior,2022-07-04,,35,23,144040,4.0,MGR126,Office,0,43.0,7.0,0,66,0
EMP2307,Engineering,Lead,2020-06-23,,38,47,132511,4.0,MGR085,Office,0,,6.0,2,1,0
EMP2308,Engineering,Junior,2021-11-17,2023-04-06,22,16,42807,3.0,MGR058,Hybrid,0,45.0,3.0,3,1,1
EMP2309,Marketing,Senior,2023-01-20,2023-04-08,35,2,82109,1.0,MGR046,Remote,0,0.0,9.0,0,11,1
EMP2310,Operations,Junior,2020-06-10,,25,48,40727,4.0,MGR050,Office,1,21.0,8.0,0,14,0
EMP2311,Engineering,Mid,2023-02-08,,35,15,96847,4.0,MGR078,Office,0,46.0,7.0,1,8,0
EMP2312,Engineering,Mid,2022-03-01,,27,27,92506,5.0,MGR065,Office,0,31.0,8.0,1,26,0
EMP2313,Marketing, Senior ,2022-12-21,,37,17,111591,4.0,MGR100,Remote,0,,7.0,0,1,0
EMP2314,Marketing,Mid,2023-10-18,,24,7,76823,5.0,MGR081,Office,0,25.0,7.0,1,16,0
EMP2315,Product, Senior ,2023-10-19,,39,7,104665,3.0,MGR028,Hybrid,0,28.0,10.0,0,5,0
EMP2316,Engineering,Junior,2021-10-22,,23,31,59034,2.0,MGR117,Hybrid,0,8.0,4.0,0,18,0
EMP2317,Engineering,Senior,2023-10-07,,35,7,125147,4.0,MGR123,Hybrid,0,14.0,9.0,1,4,0
EMP2318,Engineering,Mid,2020-10-08,2020-12-27,30,2,102389,4.0,MGR052,Remote,0,17.0,8.0,0,25,1
EMP2319,MARKETING,Mid,2020-08-14,,30,46,80595,5.0,MGR095,Hybrid,1,20.0,4.0,0,10,0
EMP2320,Finance,Junior,2023-04-25,2023-07-26,22,3,47915,1.0,MGR145,Hybrid,1,10.0,4.0,2,8,1
EMP2321,SALES,Mid,2023-03-26,,24,14,53980,4.0,MGR101,Remote,0,49.0,8.0,1,19,0
EMP2322,Operations,Senior,2021-01-17,,30,41,87900,5.0,MGR061,Hybrid,0,18.0,7.0,2,1,0
EMP2323,Engineering, Manager ,2020-02-28,,40,51,188591,5.0,MGR004,Office,0,29.0,5.0,1,4,0
EMP2324,MARKETING,Senior,2020-08-12,,33,46,96929,3.0,MGR136,Remote,0,36.0,7.0,1,25,0
EMP2325,Marketing,Senior,2021-06-10,,29,36,90193,4.0,MGR078,Hybrid,1,54.0,9.0,1,1,0
EMP2326,SALES,Mid,2023-10-15,,34,7,65968,3.0,MGR046,Office,0,47.0,7.0,2,19,0
EMP2327,Marketing,Mid,2020-01-09,2022-01-13,32,24,88389,4.0,MGR117,Hybrid,0,28.0,9.0,4,7,1
EMP2328,Engineering,Junior,2021-05-14,2022-07-04,25,13,66767,1.0,MGR053,Hybrid,0,15.0,4.0,0,1,1
EMP2329,Engineering,Lead,2023-08-21,,35,9,160593,3.0,MGR055,Remote,1,12.0,9.0,1,2,0
EMP2330,Engineering,Junior,2023-12-23,,26,5,56161,5.0,MGR007,Office,0,28.0,9.0,2,5,0
EMP2331,Sales, Senior ,2020-09-21,,30,44,853380,3.0,MGR132,Hybrid,1,26.0,8.0,3,1,0
EMP2332,Finance,Mid,2022-11-08,,32,19,79029,4.0,MGR053,Office,0,22.0,5.0,0,4,0
EMP2333,Engineering,Senior,2021-11-01,2021-12-21,32,1,105467,4.0,MGR074,Remote,1,25.0,2.0,0,41,1
EMP2334,Engineering,Lead,2021-08-03,,42,34,116373,4.0,MGR018,Office,1,5.0,9.0,2,23,0
EMP2335,Finance,Junior,2022-04-01,,22,26,44483,4.0,MGR020,Remote,1,16.0,7.0,1,13,0
EMP2336,Sales,Lead,2022-06-17,,36,23,136586,4.0,MGR029,Office,0,52.0,3.0,1,3,0
EMP2337,Sales,Manager,2021-11-13,,40,31,172964,4.0,MGR041,Remote,0,23.0,9.0,1,1,0
EMP2338,Sales,Lead,2021-09-12,,31,33,144664,4.0,MGR038,Office,0,14.0,5.0,1,2,0
EMP2339,Engineering,Manager,2022-03-26,,46,26,203752,4.0,MGR085,Remote,0,45.0,3.0,1,34,0
EMP2340,Engineering,Junior,2020-04-23,,32,50,63847,3.0,MGR145,Office,0,31.0,5.0,2,37,0
EMP2341,Engineering,Senior,2022-09-30,,30,20,133199,5.0,MGR082,Office,1,56.0,8.0,0,5,0
EMP2342,Marketing,Senior,2023-03-21,,37,14,85665,3.0,MGR015,Hybrid,0,13.0,6.0,0,9,0
EMP2343,Operations, Lead ,2020-09-15,2023-12-18,38,39,128007,5.0,MGR026,Hybrid,0,6.0,4.0,1,13,1
EMP2344,Operations,Junior,2021-11-13,,36,31,50106,4.0,MGR091,Hybrid,1,9.0,6.0,2,11,0
EMP2345,Engineering,Mid,2021-10-26,,30,31,94625,4.0,MGR145,Office,1,32.0,6.0,0,4,0
